size,error_rate,r,actual_error,has_error_flag,success,overhead_pct
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.1,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.15,7,True,True,False,11.62109375
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.01,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
256,0.05,8,True,True,False,12.060546875
