size,error_rate,actual_error,detected,overhead_pct
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.0,False,False,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.005,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.01,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.02,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.05,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
512,0.08,True,True,0.78125
